nim;job_text_raw;label
E31192117;freelance kerja lepas;Wirausaha Informatika
E31200117;freelance kerja lepas;Wirausaha Informatika
E31192079;staff;Programmer
E31191401;staff;Programmer
E31160170;pranata teknologi informasi komputer;Programmer
E31200364;freelance kerja lepas;Data Analyst
E31180365;founder;Wirausaha Informatika
E31200909;founder;Wirausaha Informatika
E31171849;programmer developer;Programmer
E31200549;staff;Non-IT
E31192043;freelance kerja lepas;Wirausaha Informatika
E31200880;freelance kerja lepas;Wirausaha Informatika
E31192064;freelance kerja lepas;Wirausaha Informatika
E31190893;staff;Non-IT
E31181280;tenaga;Programmer
E31192391;staff;Programmer
E31200680;founder;Wirausaha Informatika
E31200245;staff;Non-IT
E31181942;freelance kerja lepas;Programmer
E31191888;staf;Non-IT
E31190430;freelance kerja lepas;Wirausaha Informatika
E31171992;it staff teknisi;Programmer
E31190449;staff;Non-IT
E31160707;staf programmer;Programmer
E31191272;staff;Wirausaha Informatika
E31171733;staff divisi suhsi;Non-IT
E31191433;founder;Wirausaha Informatika
E31180222;freelance kerja lepas;Wirausaha Informatika
E31200254;sekretaris kurikulum;Non-IT
E31170050;it staff teknisi;Programmer
E31170253;admin;Non-IT
E31191677;freelance kerja lepas;Wirausaha Informatika
E31190197;founder;Wirausaha Informatika
E3117228;programmer developer;Programmer
E31180112;it staff teknisi;Programmer
E31190980;staff;Programmer
E31190416;freelance kerja lepas;Wirausaha Informatika
E31190679;staff;Non-IT
E31191195;founder;Wirausaha Informatika
E31201095;freelance kerja lepas;Wirausaha Informatika
E31191708;desainer grafis;Non-IT
E31180989;information technology services;Programmer
E31191849;founder;Programmer
E31140976;staff admin;Non-IT
E31180260;staff;Non-IT
E31171281;direktur utama;Wirausaha Informatika
E31191124;founder;Wirausaha Informatika
E31200356;founder;Programmer
E31190672;freelance kerja lepas;Programmer
E31201951;staff;Non-IT
E31190270;staff;Non-IT
E31191709;staf;Non-IT
E31182109;freelance kerja lepas;Non-IT
E31180735;programer;Programmer
E31180926;freelance kerja lepas;Wirausaha Informatika
E31201300;freelance kerja lepas;Wirausaha Informatika
E31191821;founder;Wirausaha Informatika
E31201158;freelance kerja lepas;Wirausaha Informatika
E31200592;guru;Non-IT
E31200561;freelance kerja lepas;Data Analyst
E31170570;software engineer;Programmer
E31180837;freelance kerja lepas;Programmer
E31191800;checker angkutan barang;Non-IT
E31171106;phl;Non-IT
E31200251;ppic;Non-IT
E31192072;staff;Non-IT
E31190068;staff administrasi produksi;Non-IT
E31171904;freelance illustrator;Wirausaha Informatika
E31181295;staf;Programmer
E31180539;staff;Non-IT
E31180299;it staff teknisi;Programmer
E31200917;freelance kerja lepas;Wirausaha Informatika
E31191447;freelance kerja lepas;Wirausaha Informatika
E31180949;programmer;Programmer
E31181452;staff admin;Non-IT
E31181597;it staff teknisi;Programmer
E31172055;maintenance and technical support retail;Non-IT
E31191792;admin and finance staff;Non-IT
E31202038;freelance kerja lepas;Wirausaha Informatika
E31181297;staff;Wirausaha Informatika
E31200293;staff;Non-IT
E31192134;freelance kerja lepas;Wirausaha Informatika
E31172173;administrator;Non-IT
E31192311;founder;Wirausaha Informatika
E31191300;staff;Non-IT
E31201009;staff;Non-IT
E31192202;admin produksi;Non-IT
E31201199;founder;Wirausaha Informatika
E31170468;teknisi support;Programmer
E31180644;freelance kerja lepas;Programmer
E31190851;founder;Wirausaha Informatika
E31171317;web developer;Programmer
E31161636;web developer;Programmer
E31181204;founder;Wirausaha Informatika
E31160901;logistik;Non-IT
E31160787;software programmer;Programmer
E31181032;freelance kerja lepas;Wirausaha Informatika
E31191793;founder;Wirausaha Informatika
E31202463;staff;Non-IT
E31200910;staff;Non-IT
E31200637;freelance kerja lepas;Wirausaha Informatika
E31171396;programmer developer;Programmer
E31190445;staff;Non-IT
E31180838;wirausaha founder;Wirausaha Informatika
E31192285;founder;Programmer
E31181567;founder;Wirausaha Informatika
E31201706;freelance kerja lepas;Wirausaha Informatika
E31160852;interviewer;Non-IT
